3	9375	13	1304
3	9358	10	5023
2	6901	85	1665
3	1394	0	1
3	9143	31	1211
3	12164	170	2909
2	5969	48	32
2	5979	86	1938
3	506	92	10219
3	506	92	4373
1	4047	102	3168
2	3485	62	420
2	2779	85	1665
3	1271	92	4446
2	3030	159	13188
3	9783	20	5773
3	9783	20	6193
3	10217	19	11188
3	3644	28	32
2	11090	48	32
3	2298	38	5478
3	3566	13	68
3	12359	18	6851
3	2417	15	8608
3	5130	4	117
3	1670	6	5653
3	14328	20	3121
3	629	13	449
3	1853	98	3175
2	4575	25	62
3	1566	89	2844
3	1566	89	3063
2	6913	48	382
2	3224	203	6322
3	7281	6	4699
2	6336	116	6385
3	12657	10	5382
2	10596	85	434
3	2012	65	1162
3	11154	17	818
3	10313	26	990
3	7585	6	7719
1	236	63	8153
1	236	63	6791
1	236	63	6991
3	2187	6	6792
3	3177	31	658
2	10522	24	8187
3	6757	23	3964
2	6261	24	2635
2	167	124	2956
3	3117	52	5825
3	3117	20	3664
3	3117	20	3490
3	7967	17	2044
2	13361	43	384
2	2215	48	32
2	257	25	62
3	1019	112	8574
3	1019	89	11587
2	7200	74	9082
3	330	15	308
3	2121	152	13298
3	1963	17	789
3	1209	19	2031
2	4656	48	32
3	578	10	358
3	4601	19	2658
2	9215	136	12507
3	9915	61	521
3	10226	28	382
2	11113	43	141
3	1513	7	8546
1	7781	1	752
3	182	90	1793
2	13699	181	800
3	10412	38	9798
2	11936	172	7192
3	5127	13	1934
3	3483	19	1469
3	9759	19	20
3	12717	17	818
3	710	14	1946
3	2124	31	6937
2	3446	25	62
3	3859	19	3724
3	4817	13	1394
2	8327	11	23
3	6491	19	2351
3	169	44	11730
3	169	44	8653
3	2475	13	2282
2	2783	210	3202
2	3553	25	62
3	4210	6	67
3	13322	216	6501
3	861	66	373
3	10188	20	11344
3	9993	19	9988
3	10980	67	844
2	10920	51	160
2	2968	203	4358
3	9103	8	7524
3	5414	13	331
3	5177	17	818
2	9530	48	32
3	3780	29	2978
3	3780	29	8097
3	11444	150	6281
2	8191	43	141
3	3007	19	6373
2	10546	34	90
3	11937	20	1951
3	3652	19	550
3	11710	15	9384
2	1459	138	1086
2	1212	24	6489
3	3672	10	5491
3	409	19	3458
3	3042	31	466
3	3042	13	637
2	14390	154	2620
3	463	20	5037
3	3201	7	6919
2	3959	182	2517
3	189	47	7030
3	1959	31	2512
2	942	100	160
3	13589	46	152
3	8033	44	2535
3	7254	10	233
3	250	14	160
2	9171	191	9801
3	41	17	871
3	112	7	5580
3	112	7	2624
2	1225	24	1327
1	220	59	2495
3	7535	6	6011
3	6253	28	382
2	11717	232	160
3	11041	31	439
3	11041	13	32
3	4630	26	64
3	1323	89	7839
2	4561	24	9055
2	2422	48	32
3	3578	13	308
1	1002	211	4879
3	22	26	990
3	3681	106	592
2	9184	48	1928
2	4377	43	141
3	4377	66	9221
3	6265	13	331
3	5186	27	988
3	6161	107	4
3	6327	163	1327
2	7912	84	10147
2	1925	43	141
3	10229	6	234
3	10308	17	60
3	9470	26	2242
2	3365	51	160
3	6001	6	6016
3	11697	26	1098
3	2153	7	3308
3	3737	101	2736
2	13434	195	2550
3	6865	28	1080
2	4128	48	32
3	7622	19	931
3	6997	19	9062
1	1247	22	6254
3	615	29	3028
3	1796	130	841
3	7318	38	6061
1	3921	22	3269
3	7769	17	818
3	1831	17	862
2	13072	236	478
3	622	69	4904
2	3676	48	32
3	4979	35	855
3	2710	13	27
2	2137	25	62
3	2318	13	68
3	4070	6	3238
3	166	19	559
3	1044	15	13811
2	14244	43	141
3	1574	17	2948
3	5939	13	382
3	13341	17	243
2	14424	154	2438
3	495	13	3435
3	2261	20	5957
3	529	20	11588
3	6363	26	1936
2	10476	124	2846
3	5822	19	4418
3	8113	32	4163
3	3861	14	160
2	8060	60	90
2	7973	39	4621
3	4330	101	1467
3	5348	101	9764
3	5468	179	236
2	718	43	141
2	9365	24	11980
2	2477	43	141
3	832	38	3430
2	8170	154	1437
3	8543	176	12087
3	11408	188	3232
2	3892	116	25
3	2658	7	5782
2	6719	11	23
2	4069	105	1305
3	4500	9	2358
2	10835	48	181
3	9260	121	10564
3	580	18	10398
3	3308	30	1017
3	3827	0	1713
3	1551	18	10398
3	13346	95	224
2	10268	185	32
3	7692	35	1562
3	5447	13	2091
3	11182	6	7384
3	4489	15	11753
3	6079	148	2861
2	7719	193	1934
3	2102	101	1481
3	3844	19	711
3	2011	31	655
2	2672	100	160
2	5532	25	62
3	1350	13	158
3	2147	66	592
3	271	30	3869
1	5467	71	2018
1	5467	71	6992
2	1716	25	62
3	4348	103	2296
3	5639	17	1002
3	6043	13	1585
2	4828	39	10813
3	11122	2	11452
3	6615	15	216
3	1347	19	5943
1	1253	71	9020
3	3046	42	9862
0	6680	94	7830
3	465	13	274
3	465	13	1046
3	375	20	7157
2	8353	85	434
3	2250	2	7234
3	5801	14	160
2	3543	120	791
3	3240	13	27
3	2729	28	32
2	3031	48	1124
2	3031	24	249
2	7180	33	90
3	10259	19	2167
3	12333	17	1192
2	2209	25	62
3	1434	6	234
3	2212	13	68
3	3951	6	679
1	2856	1	9429
1	7776	1	4716
3	2299	19	261
3	11068	13	449
3	11068	13	68
3	367	6	1075
3	8441	19	1049
3	6250	13	449
3	557	19	6819
2	2505	34	90
3	11026	121	2967
2	1386	182	2192
3	1386	10	9150
2	4940	109	11489
3	1135	19	9887
3	8083	47	6280
2	10328	25	62
3	9004	67	6368
3	3481	26	2948
3	1389	7	7577
3	2641	104	1718
1	9671	126	13597
1	9671	126	115
1	9671	126	8859
3	4076	19	10033
2	2488	85	434
3	11261	28	382
2	6412	48	32
3	4221	26	64
2	527	60	90
3	2820	7	5861
3	5659	21	4670
2	203	48	32
3	8116	31	136
2	4111	34	90
2	4388	100	160
3	8175	31	658
3	3407	35	7238
3	6347	19	4620
3	9949	6	1227
3	633	13	1304
3	181	15	13288
2	8864	86	482
3	6422	19	955
3	2645	13	1260
0	1080	94	10505
2	3476	85	434
3	5864	26	1936
3	13775	20	5931
3	900	13	32
3	1909	27	9373
2	11750	25	62
2	1312	136	3795
2	8365	115	6114
3	3306	13	1304
2	865	136	34
3	6652	106	12101
3	6652	13	68
3	10808	6	9790
3	6671	38	4370
3	32	15	3991
3	32	15	13586
1	32	87	8166
3	6930	41	2085
2	1216	43	141
3	2118	21	11127
3	9346	47	379
3	138	42	9161
3	138	42	10342
3	4186	13	2046
3	2733	29	419
3	2733	29	181
3	11616	17	215
2	11991	110	494
3	8990	17	871
2	10354	113	737
1	9066	71	4848
3	1414	17	2123
3	360	19	776
1	3834	22	7665
2	10015	133	32
3	1709	47	2152
3	564	8	3667
3	117	130	5130
2	8822	85	434
3	2067	26	1881
2	5780	172	1978
3	6511	38	228
3	468	27	4112
3	6743	6	3864
3	1060	7	4384
3	12535	20	2306
3	2284	27	4407
3	1322	14	5334
3	5366	20	12884
3	4677	19	3241
2	1075	34	90
2	1075	11	490
3	9515	17	243
3	5596	17	2424
2	11185	172	5721
3	13671	150	1046
3	30	66	1327
3	7680	93	513
3	7680	93	960
2	2394	62	420
3	467	7	1210
3	467	7	7348
3	467	10	7869
2	7415	25	62
3	10322	17	243
2	2506	43	141
3	497	19	1802
3	13267	17	393
3	740	37	6228
3	11455	27	5755
1	8202	78	4135
2	9329	172	2759
2	7813	162	9561
3	636	32	221
3	2001	27	647
2	13008	143	9277
3	4689	6	906
3	123	17	2424
3	1205	6	9049
3	128	41	138
3	3228	47	372
3	3209	8	2521
3	7429	0	4494
3	2807	13	202
3	1466	101	11537
3	5	90	1885
3	12895	26	342
3	6924	13	1934
2	3509	160	8490
0	1015	94	6894
3	1124	15	249
2	412	48	32
2	8453	85	1665
3	98	37	6547
3	6286	29	1164
2	1903	138	7945
3	2208	6	7791
3	8311	101	8400
3	2929	101	1800
3	1362	17	862
3	7556	66	7489
3	7730	20	10473
2	13897	62	787
3	4473	30	8849
3	9108	5	399
3	2060	66	3243
3	4638	20	4675
3	9328	17	243
3	441	32	4940
3	3552	19	6449
3	1534	21	3172
3	3816	76	5030
2	9190	48	32
2	7242	85	434
3	5534	107	4
0	13404	54	10213
2	6485	43	141
3	536	47	10531
3	4698	13	1682
3	4705	17	6287
3	7918	19	7255
3	3920	41	8938
1	3387	215	6989
3	7761	19	270
1	192	1	11737
3	7209	19	536
3	6679	148	1922
3	1177	89	4029
3	1177	89	1090
3	1177	89	11768
3	1177	89	8073
3	1177	89	9579
2	7841	24	10957
3	5200	13	202
3	6993	15	1744
2	7979	154	1437
3	4219	68	7058
3	5439	13	1934
3	5439	13	1682
3	7282	214	10013
3	908	7	8003
3	3544	38	3349
3	7258	13	834
3	1073	137	10426
2	4369	85	434
3	12142	6	3901
3	11659	14	160
3	1374	20	5239
3	1374	20	3591
3	1374	20	5596
3	6962	6	6687
2	6941	43	141
2	7365	115	747
3	9287	93	3501
3	10935	13	622
2	1201	155	350
3	2656	19	543
3	3715	17	862
2	3262	43	141
3	10341	17	60
3	4335	31	1426
3	273	101	2367
2	6720	24	2607
3	1937	13	1276
2	2262	82	1771
2	3806	221	160
3	12129	66	1806
3	3886	26	1098
0	2055	94	5852
2	10042	43	384
3	10115	19	5460
3	10115	21	172
3	10187	31	163
1	12219	71	8018
3	11807	76	12387
2	3961	25	62
2	11368	48	1124
3	1468	8	3343
3	985	92	2029
2	894	200	10858
3	4709	112	7940
3	4709	89	8919
2	5954	85	434
3	3796	15	2501
3	8826	95	4288
3	3473	19	3661
3	808	17	215
3	2073	17	862
3	2255	17	2006
3	4837	13	75
3	1613	41	709
3	7656	17	1002
3	706	112	9764
3	706	89	6998
2	1195	86	690
3	1580	13	637
3	6697	8	6768
3	2281	26	1098
3	102	19	2820
1	4770	71	1180
1	4770	71	9796
3	4873	61	6899
2	2145	48	1124
3	8615	6	4037
3	7377	107	9877
3	5137	6	5733
3	1698	6	3134
3	5802	31	10565
3	5802	26	1881
2	4771	48	382
3	5027	20	10244
3	3337	29	640
3	7012	28	853
3	3909	26	990
3	10439	31	658
3	7508	10	3875
2	4303	39	150
3	4711	19	5943
1	434	161	7133
1	434	161	6423
1	434	161	14477
1	434	161	12189
2	2835	86	3655
3	258	47	8868
3	886	19	261
2	816	154	2620
3	6184	79	4683
3	9122	17	215
1	3451	71	4639
3	6352	27	8871
3	6249	31	7999
3	3003	13	32
3	6005	38	3075
3	270	7	1132
3	9630	101	2371
3	1314	2	3632
3	1314	2	4341
3	8923	17	818
1	3299	55	2676
3	11764	17	2006
2	5972	48	1928
3	1398	6	4272
2	11917	48	1928
3	1157	17	862
3	8620	68	8850
3	7870	17	862
1	11207	71	10612
2	13909	43	141
3	1296	44	7110
3	9765	14	160
3	196	7	2684
3	3397	29	287
3	7207	8	5649
3	824	95	7766
3	139	9	8676
3	6046	19	1974
3	5392	76	3371
3	1971	13	607
3	2429	20	3779
3	10337	17	967
2	3120	154	2438
2	5810	224	1327
1	879	71	282
3	410	8	8923
3	7095	21	1689
3	10559	26	990
3	69	7	9022
3	7213	13	853
3	377	7	7213
3	8028	17	1753
3	1126	7	5753
3	4981	17	3091
3	6325	31	1211
2	6325	34	90
3	3311	19	4649
2	3868	24	10327
3	13066	198	9654
3	5982	19	955
3	40	26	64
3	1071	7	6508
2	1569	85	434
3	2961	6	6732
2	1276	118	774
2	5361	43	141
3	6357	26	1936
3	8669	8	1357
3	3356	10	2924
3	7370	17	1753
2	12608	39	1458
2	4410	43	141
3	1915	31	3257
3	8105	20	7945
3	248	17	215
3	2871	17	2044
1	10668	207	5953
1	4390	50	7870
3	6235	20	6921
2	4570	11	23
2	7714	100	11058
3	499	7	4756
3	1198	47	9866
3	8263	6	2409
3	8165	106	592
1	10293	22	7344
2	2127	60	90
3	2687	76	3371
3	2687	76	7850
3	11116	19	559
3	496	13	1934
3	6385	38	6336
3	5318	19	739
3	2991	76	6773
3	9259	30	3228
3	1062	7	1897
3	6614	101	3232
1	6614	22	9054
3	2042	8	281
3	5713	29	274
3	6026	15	5225
3	1330	89	872
3	7171	10	6352
2	9550	25	62
3	7744	26	342
2	1741	83	592
3	5845	14	585
3	9033	8	1440
3	4809	14	10297
3	1410	157	2394
3	1803	156	6317
0	1803	56	1803
2	7228	166	5422
3	6002	19	2773
3	1830	29	3647
3	8227	23	10247
3	2053	6	9360
3	3880	17	862
3	890	23	57
3	6016	26	342
2	2569	48	32
3	2751	20	6538
3	3466	218	8500
3	7274	14	2646
3	2719	17	2123
3	3043	38	1580
3	9169	27	5796
3	10252	31	655
3	5521	99	6086
3	2769	29	834
1	12725	71	7718
3	3009	6	2158
3	3949	38	3335
3	2096	41	1245
3	3181	89	842
3	4100	19	955
2	13205	24	1183
3	5849	106	352
3	2678	6	2525
2	8122	43	141
3	3739	19	721
3	13360	163	330
3	7130	41	11695
3	7346	26	342
3	2465	27	1325
3	2190	28	637
3	1023	6	7099
3	931	7	9519
3	1484	106	890
3	666	13	32
3	7548	21	9718
3	11343	17	862
3	1162	29	1080
2	5261	191	10864
2	8703	34	924
2	12455	154	2438
2	1886	60	90
3	3635	137	2463
0	13005	201	2197
1	6055	22	7548
2	9583	25	62
3	2045	29	2795
1	4055	50	7262
3	7729	6	221
3	3350	6	5563
2	3350	25	62
3	7513	76	5056
3	7513	76	2484
2	11039	48	382
2	6749	11	23
3	3348	103	5055
3	7727	101	4054
3	3775	13	68
3	457	10	7978
2	9364	11	23
3	587	89	10376
2	5603	85	434
3	4609	47	8627
3	2376	148	1449
3	4380	6	9795
1	8740	59	5893
2	8556	91	494
2	4835	186	5695
1	4753	71	1927
3	739	7	9151
3	1546	42	4307
3	1546	92	6806
3	6846	13	2410
3	1890	13	1304
3	11931	28	32
3	11931	31	163
2	2482	172	2759
3	2164	17	243
3	4155	13	1405
1	11040	132	6798
0	1861	230	4142
1	11707	149	973
3	7057	8	2380
3	6345	90	490
3	7929	17	2006
3	3650	20	5886
3	5236	31	4
2	269	115	10107
2	4047	85	1665
2	8318	43	384
0	13146	56	13146
3	9246	17	862
3	8465	66	13250
3	4744	13	235
2	4744	155	10156
3	2962	14	3701
3	4992	19	2799
3	7439	137	9667
3	4726	13	993
3	172	6	2194
3	101	106	249
3	101	13	1585
3	1656	38	8894
3	7684	10	2756
3	3073	19	1921
3	1566	89	7436
3	1566	89	11397
3	233	27	6789
3	6689	32	292
3	10894	17	862
3	11154	38	8344
3	926	31	4
2	1221	48	1124
3	2131	93	3282
3	8003	31	4
3	3532	17	871
2	3876	48	32
3	236	37	9174
3	3177	31	2461
3	3250	7	9433
3	8913	13	1405
3	9866	19	1198
2	11472	85	434
3	5106	20	9321
3	1019	112	8812
3	1019	89	10195
2	8994	120	791
2	8245	48	32
3	11079	14	160
1	4098	22	4401
3	4764	220	4005
3	646	96	7852
0	2877	81	2877
3	2115	13	1970
3	8597	20	1685
3	11504	20	6435
3	5061	21	6142
3	274	0	1713
3	9577	13	75
3	1759	7	1122
3	817	17	1002
1	8368	71	3564
3	7551	6	4850
3	5498	96	339
3	9188	150	382
3	1513	47	1113
3	1513	47	6678
3	3757	3	5556
0	7198	56	7198
3	5651	26	64
3	390	19	6449
3	7431	13	2739
3	3398	8	3667
3	1552	0	1
3	2941	7	5020
3	4963	7	6063
3	4817	13	1302
3	6491	17	1415
3	9778	30	2259
3	637	69	1418
3	7842	20	5954
3	9445	17	10844
2	6811	85	434
3	831	20	3165
3	861	19	1965
3	6196	76	126
3	6196	76	1085
3	84	2	3716
3	5174	17	862
3	3846	13	3435
1	1561	1	848
3	1174	19	1237
2	1174	60	90
3	1287	92	6197
3	2968	13	3485
3	9103	17	1192
3	8255	107	2250
3	4127	17	243
3	9605	15	13406
2	643	11	23
3	2756	27	5811
3	2756	27	16
3	3652	19	460
2	4010	85	434
3	5451	26	183
3	543	7	6974
3	11491	0	4494
3	1352	6	357
3	307	31	8400
3	307	13	834
2	773	219	90
3	11109	229	8243
3	382	18	2357
3	5038	17	818
3	112	7	9419
1	220	59	10336
2	2189	43	384
3	2271	13	1163
2	6280	48	32
1	447	22	3498
3	2815	20	4472
3	7374	26	64
3	11041	31	658
3	11041	13	2739
3	65	27	9794
2	1751	120	791
2	11959	83	2780
3	553	30	677
3	1193	19	2960
3	284	17	1192
3	2327	8	37
2	2327	24	4464
3	22	13	8312
3	2857	47	9927
3	2241	13	68
0	13382	56	13382
3	10071	19	5889
1	10628	1	4141
3	11840	6	1812
3	4974	66	3885
2	4549	199	6615
3	2886	14	160
3	324	15	10952
3	4870	13	1260
3	9156	19	1248
3	7401	76	9307
1	918	126	1545
1	918	126	2564
3	11697	13	92
3	2153	7	6861
2	8878	43	141
3	570	42	1742
3	13679	17	862
3	5551	14	160
3	5312	27	260
3	1745	6	5834
3	1085	19	2201
2	5664	85	434
3	7782	14	2646
3	3254	26	1936
3	826	7	971
3	1783	41	597
3	10345	41	1245
2	3974	43	141
3	2318	31	658
3	13600	52	14091
3	1703	13	1682
3	1837	0	6099
3	7407	29	331
3	8893	26	342
3	8893	14	6473
3	1173	13	4468
3	5010	66	1124
0	6223	146	6223
3	2773	7	230
3	2773	7	3300
3	75	73	1914
2	2793	82	6851
3	10815	17	2123
3	1931	76	7578
3	495	13	890
2	6774	118	774
3	529	20	11384
3	529	20	3405
3	529	20	713
3	8839	76	1207
2	1405	221	5397
3	6590	188	1467
3	7483	76	5842
2	8667	154	5054
3	903	31	4927
3	1203	107	7405
3	211	42	8024
3	9168	19	313
0	419	94	2939
3	12184	76	8718
1	6392	233	5169
3	11644	29	3028
3	7459	17	393
0	9323	56	9323
3	1229	31	1426
2	8791	195	2550
3	4898	41	3726
3	727	31	12303
2	7140	120	791
2	7140	154	2438
2	3892	115	747
1	8082	22	9531
1	10566	59	4270
3	7024	26	1960
3	10242	37	13808
3	3874	66	12584
3	8610	13	1304
3	8610	13	1080
3	1113	66	4706
2	11084	127	4331
2	9958	124	4722
2	11586	39	10705
3	12543	40	1797
3	6309	26	2948
3	593	101	2736
2	12912	85	434
3	6079	148	4599
3	4512	27	7358
2	7287	120	791
3	10393	20	535
3	157	31	4
3	5606	17	60
3	10614	19	721
3	288	58	13398
2	769	82	44
3	1990	7	2763
2	10121	11	10567
1	5467	71	3189
3	10662	101	782
3	4547	6	5898
2	7397	105	11813
1	6454	71	3763
2	8023	120	791
2	8508	217	3433
3	12691	20	12274
2	7793	116	11179
3	106	19	4963
3	1081	103	7655
3	10837	31	136
3	5938	13	1046
2	500	183	7147
3	2761	15	9545
2	5479	217	4081
3	3725	26	990
3	8850	101	2736
2	4931	24	592
1	53	22	4502
2	9675	48	32
3	848	17	862
3	2876	17	60
3	6455	17	8009
2	12333	43	384
2	1434	43	384
2	7976	43	141
3	7889	46	3115
3	5183	19	435
3	8067	6	1935
2	557	60	90
3	8617	6	5335
2	2264	183	6969
3	5088	31	6000
2	11028	24	13409
2	9659	191	6279
3	9659	13	202
3	7591	21	214
2	1638	43	141
3	4311	6	3006
3	1728	26	990
3	2560	3	2415
3	2820	7	10248
3	2820	7	5737
3	2820	10	1868
3	5382	27	4206
3	4388	21	9314
2	6498	84	4391
3	944	29	274
3	3731	20	1025
3	1838	14	160
3	437	9	1271
3	4113	19	1827
3	2711	31	163
2	2711	136	8222
3	1080	72	2143
3	2760	76	8551
1	9661	71	2552
3	8190	13	834
3	14091	20	369
3	8365	13	419
2	11334	24	6088
2	6652	74	524
3	601	7	6732
3	601	7	7371
2	3665	85	434
3	589	92	8112
2	6102	43	141
3	32	15	4286
1	32	87	13170
1	32	87	13021
1	7246	207	4531
3	138	42	9916
3	138	42	6667
3	8965	41	310
3	5913	17	862
2	12036	120	791
3	13118	20	4307
3	7563	26	2948
3	360	19	12824
3	1003	31	2512
2	9214	85	434
3	2887	19	2351
3	6682	17	215
3	299	157	2068
2	2981	172	8634
3	6275	31	655
2	11928	25	62
3	5616	58	4145
3	1060	10	3357
3	1060	10	6327
3	2594	6	606
2	7148	136	1511
3	4404	29	6694
3	1322	31	13085
2	1239	43	141
3	8890	47	2141
2	5464	221	7378
2	11563	154	1437
3	3028	58	1585
3	6372	19	3672
3	1812	31	1313
3	10526	27	10057
3	7680	179	2132
3	2394	72	1718
3	3411	8	3088
1	7415	168	1163
3	4683	101	2736
3	7543	6	5020
3	10322	17	3482
3	2506	17	1002
1	9489	50	6677
3	3464	69	623
3	740	37	2474
3	1461	42	10342
1	4002	140	11182
3	636	32	4465
3	636	8	410
3	268	32	5438
3	268	8	10747
2	6932	48	1744
3	7466	17	243
1	3169	22	7130
3	4030	17	243
3	5556	17	243
3	67	31	163
3	186	19	1127
3	2149	7	3520
3	2149	7	7966
3	1595	19	12657
3	10343	6	7135
2	170	172	8634
3	7349	14	7645
3	7682	66	2607
3	2810	6	2067
3	10635	26	3911
3	252	106	1327
3	3211	137	5101
3	4908	47	9681
3	1836	31	470
3	6651	13	293
3	8299	31	136
3	8299	13	3420
3	7924	17	800
2	10905	143	3373
3	9953	58	5775
3	1530	8	5104
2	3697	24	1327
3	1408	6	11398
3	5950	6	7025
3	2694	19	2960
3	13655	20	9824
2	12701	25	62
3	7764	17	3482
3	11179	17	862
2	5335	115	747
1	4907	59	4357
2	12163	25	62
3	4577	14	160
3	8440	76	3121
2	4695	115	747
2	6485	85	434
3	8102	66	640
3	7234	28	1080
