2	20006	0	608
2	40242	0	24346
3	26644	1	16054
2	8110	0	12168
1	22455	6	27199
3	7288	1	36878
2	40768	0	1784
2	27441	0	25270
3	12380	1	20717
3	176	1	25906
2	40769	0	10981
2	24894	0	7247
2	17047	0	13439
2	40770	0	3005
1	12740	4	40747
3	16545	1	14634
3	4313	1	3457
2	1482	0	13752
3	28721	1	22741
2	3761	0	8987
3	7280	1	26118
2	38386	0	1904
2	38875	0	2318
3	6607	1	11157
1	637	6	40404
1	5767	4	21704
1	3432	4	7926
2	3509	0	3407
2	35086	0	1929
3	24287	1	17938
3	9673	1	8487
3	3814	1	3548
2	23744	0	296
2	36798	0	51
3	20051	1	20050
3	20861	1	5558
2	26868	0	6233
2	37434	0	917
2	20402	0	16155
2	30004	0	2482
2	39024	0	29467
2	36561	5	129
3	406	1	1287
1	18612	4	33576
2	5940	0	532
2	40771	0	10613
3	29184	1	22723
2	6386	0	26454
3	3277	1	37105
2	31630	0	33081
2	9757	0	608
3	1354	1	1353
1	4940	6	40772
3	24366	1	7539
1	9683	6	40773
2	33864	0	13576
3	28351	1	685
3	8053	1	32295
2	8643	0	1819
2	27467	0	31416
3	464	1	3675
2	26224	0	2318
3	4006	1	7203
3	1307	1	11050
1	10097	6	15251
2	23083	0	26718
2	21673	0	26120
2	24650	0	27939
3	38457	1	9568
2	27178	0	2497
3	5305	1	1
1	12784	4	1630
3	25315	1	20655
2	931	0	2275
2	14758	0	9787
2	36898	0	1686
2	40774	0	16369
3	17226	1	10110
2	27870	2	2023
3	16554	1	29212
2	36825	0	20796
2	5335	5	9988
1	1864	4	9221
3	12378	1	3604
3	9895	1	13428
3	15667	1	15666
3	2507	3	4435
1	20071	4	20803
3	20849	1	14778
3	13053	1	24622
2	19366	0	20234
2	35882	2	2524
2	8199	0	15331
3	19502	1	12706
3	11732	1	7659
1	12815	4	27688
2	26871	0	2084
1	4955	6	15531
3	8178	1	11153
1	2181	6	20785
2	23792	0	30977
1	4102	4	38587
2	40775	0	35896
3	6696	1	21296
2	3303	0	10707
2	17408	0	4099
2	23226	0	34449
3	4136	1	4135
2	39465	0	16668
2	16257	0	23562
1	4227	6	32367
2	11490	2	2023
3	16679	1	16678
0	1122	9	23212
1	1678	7	18000
3	7532	1	7531
3	29273	1	14570
2	5949	0	3779
2	23795	2	2580
2	15250	5	2644
3	4951	1	5069
3	7948	1	8993
3	3755	1	18943
2	25065	0	4789
3	17857	1	11523
3	36099	1	14931
1	6924	4	37669
1	30696	4	40310
2	5259	0	9217
1	20159	4	23395
1	3882	4	10151
2	8811	0	2340
1	19066	6	13595
2	2887	0	2938
1	25015	4	28828
2	3850	0	160
2	30234	0	2731
2	46	0	14274
3	14834	1	5110
2	29358	0	2687
2	33543	0	40596
1	172	4	7119
3	17939	1	17938
3	21326	1	23555
2	21406	0	608
1	2173	6	38083
2	31958	5	914
1	33947	4	39713
3	18377	3	4166
2	34858	0	18783
3	3968	1	5813
2	36714	0	38851
2	30857	0	30511
3	1365	1	15439
2	39987	0	81
2	5785	0	26217
2	16634	0	9747
3	36078	1	7833
2	32975	0	9558
3	22353	1	15922
3	1604	1	6991
3	2547	1	14925
2	14212	0	14737
2	4130	0	3621
1	10319	4	33522
3	27683	1	39142
3	16503	1	110
2	40776	0	5310
1	1913	6	25274
2	33711	5	19257
3	32197	1	22383
3	23062	1	12031
2	26578	0	239
3	2069	1	15760
2	40777	0	608
2	33594	2	121
3	22182	1	3014
1	8080	4	23312
3	31096	1	15639
2	36945	0	296
2	13398	0	71
2	20939	0	2215
3	7946	1	1765
2	1947	0	1249
3	22728	1	16506
2	3254	0	2886
1	18890	4	28071
1	24803	4	28831
3	12939	1	23279
3	13702	1	12070
2	27600	0	7589
3	15497	1	2938
3	24117	1	1225
2	1110	0	20337
1	354	4	36395
2	24159	0	12803
2	26948	2	3620
2	37272	0	7800
1	23037	4	3762
2	33783	2	1326
2	26315	0	19366
2	18160	0	1200
3	23552	1	10327
2	40037	0	19153
2	7751	0	3712
1	26351	6	25426
1	6974	6	17672
3	19506	1	15393
2	32325	0	17590
2	40778	2	26169
1	36197	4	29170
3	8023	1	21296
3	1264	1	22448
2	40779	2	1646
2	40780	0	379
3	14490	1	12757
2	34243	0	1244
2	40781	0	4921
3	9372	1	1508
1	2261	4	18565
2	40782	2	1646
1	5771	4	39949
3	28826	1	3712
3	13951	1	3521
3	18299	1	274
3	15954	1	34113
2	33081	0	3606
2	17141	0	21055
3	13878	1	26428
2	35918	0	391
3	39002	1	39001
3	6286	1	7865
3	4532	1	26446
2	11891	5	16320
3	13955	1	11289
3	1592	1	17240
2	15523	0	2604
3	12623	1	6107
3	22297	1	8322
2	28595	0	608
3	13968	1	7803
3	4547	1	21674
3	7982	1	20572
2	31376	2	743
2	39780	0	2807
2	28371	2	121
2	15011	0	1542
3	10421	1	10420
2	26009	0	265
2	11480	2	1534
2	40783	0	4407
3	8464	1	8424
3	23763	1	3300
3	24479	1	23586
2	28656	0	21
2	6493	0	3567
2	21912	0	22347
3	24178	1	9908
2	22121	0	351
3	25316	1	746
3	3063	1	4791
2	36889	0	883
0	25017	9	18392
2	40784	0	14144
1	3408	6	8243
1	10233	4	38705
1	36048	6	18704
3	1962	1	1961
3	11585	3	21329
3	32391	1	11972
1	31739	4	18679
2	40785	0	608
3	26785	1	7703
3	20520	1	6788
3	14834	1	8390
3	11565	1	12441
2	19922	0	8858
1	15795	6	39521
3	18943	1	30961
1	840	8	19493
2	26662	0	7523
2	26756	0	9311
3	12636	1	24788
3	20784	1	387
2	25514	2	121
3	12153	3	19756
2	13239	0	284
3	26984	1	38840
3	9435	1	13227
3	23798	1	23297
2	4425	0	9880
3	17011	3	17169
2	20341	2	121
3	7442	1	23836
3	17432	1	30826
1	11988	4	31236
2	10121	0	248
2	1444	0	9048
1	785	8	6770
3	6375	1	8324
2	37317	0	6230
2	4385	0	4940
1	10713	4	2207
2	40786	0	1672
2	28472	5	10737
2	21537	0	1027
2	1118	5	172
1	39579	4	25695
2	12699	0	2137
2	27906	0	19986
3	30297	1	3771
2	39950	0	2362
2	16469	0	178
2	31063	0	2110
3	7272	1	33016
2	39272	0	12035
1	11022	6	27914
2	40787	0	5243
2	18271	0	3443
2	40788	2	593
2	40548	0	16045
2	20767	0	239
3	758	1	10360
2	34053	2	121
2	3223	0	3161
3	5881	1	18355
2	38969	0	16196
2	29347	0	1461
3	1650	1	16394
3	9952	1	37466
2	2245	0	2918
3	32727	1	24872
2	39701	0	5987
3	15176	1	18854
2	24327	0	3027
3	23190	1	13002
3	5729	1	20226
3	8274	1	8999
3	8511	1	31347
2	21811	0	278
2	511	0	15897
2	15736	0	1677
3	29445	1	1550
1	18936	4	39578
2	34932	2	14540
3	647	1	6311
1	33210	6	17250
2	9637	5	1981
3	11643	3	3908
3	30998	1	7774
2	16669	2	916
2	7495	0	883
2	21737	0	2589
3	3167	1	6502
2	32383	0	427
2	25046	2	121
2	16023	0	4958
1	5777	4	4318
1	19086	6	12484
1	12201	4	22304
3	10786	1	14577
2	20175	0	7143
3	1205	1	23424
2	34239	0	239
2	35226	0	37189
3	19169	1	25362
3	14940	1	12227
2	2813	0	3170
3	35238	1	8601
3	36661	1	39486
2	15364	0	4369
2	17745	5	774
1	23613	4	28865
2	6782	5	5167
2	40789	0	25921
2	20079	0	4369
1	18492	6	36549
3	864	1	14562
3	4521	1	25708
3	10559	1	10558
2	3083	0	26431
2	5974	0	9758
2	19	0	29519
1	38094	4	40790
2	36200	0	5055
3	204	1	3048
2	40791	0	11084
3	33754	1	5275
1	32	4	24489
1	12319	4	14836
2	27811	2	10916
2	15792	0	3763
3	8019	1	30805
2	35060	0	5892
1	1678	7	35669
1	11125	4	10606
3	25276	1	3926
3	13830	1	7308
2	1366	0	29
1	19987	4	11397
2	38369	0	51
3	4506	1	9454
2	6037	0	39187
2	2381	2	12273
2	6513	0	650
3	21168	1	10097
2	40792	0	9525
3	30839	1	10851
2	21181	5	232
1	2173	6	18659
2	38752	0	728
1	8716	6	31315
3	24013	1	23715
2	36734	5	985
2	12641	0	39
2	1398	0	19101
3	13758	1	29291
2	4555	0	1115
1	39750	6	18050
3	11789	1	24319
3	7072	1	9237
2	25660	5	4520
2	38151	0	7155
2	5768	0	1444
2	39121	5	172
1	4453	6	7580
3	29	1	11186
2	40793	0	608
2	35764	0	14617
2	4608	0	3699
2	8852	0	7403
1	193	6	11869
1	19842	4	22836
3	21930	1	21045
3	5745	1	14074
3	9428	1	8999
3	26613	1	9037
2	7396	0	39
3	24578	3	23111
3	21061	1	25626
2	24011	0	12474
3	13829	1	16710
2	12211	0	6042
3	13978	1	2276
2	29422	2	1136
1	39294	4	26572
2	33294	0	3229
1	6633	7	12050
2	16200	0	1852
1	19710	6	10760
3	32734	1	3419
3	4779	1	14955
3	3716	1	1998
3	2915	1	12159
3	522	1	21041
2	31153	0	36722
3	7592	1	9560
1	5144	4	4318
3	2035	1	8589
3	4666	1	4665
3	6144	1	19664
2	28456	2	1773
3	18213	1	18982
2	18716	0	37537
0	6882	9	10563
2	332	0	1287
2	40794	0	32275
3	19296	1	6611
2	16065	0	36140
3	32071	1	23898
2	37285	0	184
1	1190	6	31657
3	17492	1	20700
2	16074	0	18268
3	14746	1	23603
1	7078	6	36019
3	4225	1	11780
3	754	1	2375
1	1823	7	36030
2	6054	0	4123
2	40735	5	774
2	3215	0	7911
3	16802	1	8850
3	1076	1	1075
3	18470	1	18469
3	7673	1	8629
3	8644	1	14101
2	493	0	1629
1	2736	4	33515
2	40795	0	10090
2	35179	0	19119
2	28508	2	3843
2	25746	0	11870
1	26637	6	24424
2	15305	5	2978
2	14631	0	3275
3	39736	1	21554
2	8260	0	7895
3	36792	1	37816
2	40796	2	3317
3	11856	1	2643
3	8104	1	4274
1	2736	4	34726
3	9749	1	13574
2	40797	0	19420
2	15231	0	532
2	24056	0	9777
2	32748	2	743
1	12866	6	7036
1	19409	4	36350
1	840	6	30428
2	28857	0	706
3	8487	1	7998
2	19163	0	18538
2	28721	0	15897
2	6989	0	2604
3	16614	1	8351
2	29143	0	278
3	24052	1	24051
1	29706	4	499
0	34810	9	22728
2	40798	0	38876
1	26283	6	40443
2	32794	0	18895
2	17745	2	1137
1	26122	4	31544
2	14588	2	121
3	17880	1	20417
2	20434	0	21190
1	13327	6	22210
2	40799	0	5636
1	14768	6	24252
3	4185	1	13829
2	33324	0	284
2	39131	0	284
2	33742	0	9048
2	9578	0	473
3	20196	1	21248
3	6765	1	27335
3	12725	1	21889
2	19754	0	4059
1	9461	4	12081
2	8574	0	5381
1	3408	8	38801
2	36608	0	123
2	516	0	292
3	13283	1	2720
3	16201	1	16200
1	21810	4	25015
3	34387	1	26855
1	37173	4	10091
2	19951	0	20010
2	40800	0	28344
2	24652	0	26678
3	26647	1	3407
2	27632	0	31556
1	8336	6	2824
3	14255	1	19144
2	20014	0	14262
2	31050	2	121
2	40801	0	16573
3	2360	1	4933
2	40802	0	39415
3	19986	1	16852
2	30541	0	22903
3	20618	1	9942
2	38150	0	712
3	7684	1	586
2	25109	0	7757
2	12013	0	296
2	40803	0	5646
3	35081	1	28378
2	29649	0	11732
2	39026	0	29817
1	13903	6	32368
3	30745	1	37402
3	3499	1	20417
3	10159	1	38458
3	27696	1	6690
2	16732	0	10532
2	6916	0	19429
3	10276	1	9887
3	4800	1	9900
3	17182	1	2190
2	4461	0	19310
2	40804	0	1311
1	20809	4	32820
1	1046	7	18788
2	37226	0	11964
1	10737	6	27038
0	11632	9	24469
2	40699	0	12729
3	586	3	772
2	40710	0	31312
2	13887	0	3443
3	11686	1	5336
2	28941	0	3716
3	30852	1	3198
1	785	8	36761
2	29243	0	26808
3	21592	1	22297
2	21449	0	12858
3	3233	1	4145
2	19055	0	772
1	8310	6	12531
3	7557	1	7633
2	17844	0	7120
3	1269	1	11040
2	26676	0	8201
3	28241	1	7436
0	18458	9	31641
2	25873	0	2795
2	38719	2	1326
3	17430	1	14006
2	13991	0	6823
3	19570	1	23428
1	8288	4	37118
2	40805	0	33924
2	29285	2	121
2	25230	0	6253
1	12266	4	18612
3	15292	3	10198
2	38906	0	1929
2	39489	0	11666
3	15516	1	12820
3	12227	1	13800
1	4175	4	8602
3	24042	1	5537
2	19211	0	4744
2	31371	0	7474
1	28947	4	15200
1	18660	6	21000
2	15472	0	25385
2	12507	0	13404
3	26342	1	17895
3	2152	1	8496
2	39760	0	574
1	1678	7	36781
2	35412	5	11510
1	2085	6	10383
3	14202	1	14201
3	1043	1	14631
2	40806	0	6850
2	40503	0	9914
2	32387	0	8811
3	14770	1	14307
3	32716	1	17183
3	35390	1	3256
1	4482	4	9719
2	20428	0	3527
1	24660	4	23613
2	30409	2	35441
3	11083	1	5302
3	23196	1	10129
3	1066	1	29752
2	40807	0	3538
1	6768	6	24640
3	2869	1	15125
3	20852	1	6690
2	9588	0	1406
2	18159	0	17493
3	21497	1	33875
3	20938	1	22485
1	13056	6	39139
2	23942	0	26928
2	28004	0	6478
2	4747	0	22951
2	20860	5	2566
2	19429	0	239
2	20768	0	17402
2	8572	0	5856
2	10160	0	15134
3	17380	1	15779
2	27964	0	16186
2	1328	0	608
3	26071	1	9303
2	38768	0	29318
2	36229	0	18254
1	2736	4	35146
1	1019	4	596
3	23239	1	15927
1	21996	6	11995
2	25766	0	22616
2	9455	0	23399
1	23000	6	39446
3	122	1	7516
3	11412	1	19152
3	8803	1	27429
2	15261	0	14295
1	25268	4	21905
3	15504	1	8591
0	15601	10	15600
2	34363	5	8522
2	33641	0	19894
3	33826	1	19127
2	39523	0	2723
2	28671	0	7444
2	40808	0	40809
2	26933	0	1475
2	33440	2	121
3	2245	1	2244
2	35848	0	18654
1	29185	6	40731
3	3467	1	3466
2	36622	2	2580
2	15345	5	4450
3	7117	1	8643
3	13829	3	25284
1	32624	6	26608
3	2269	1	2268
2	30613	0	6961
1	2956	4	29945
2	40706	0	10059
1	3866	4	24189
2	9119	0	21826
3	18389	3	999
3	35808	1	32154
1	37756	4	40810
3	20583	1	27612
2	1020	0	3141
2	6564	0	11337
2	23511	0	15656
3	5394	1	2601
3	2004	1	24164
3	25774	1	12289
2	24676	0	24224
3	23848	1	8714
1	17814	4	3175
2	34670	0	239
3	17465	1	17464
3	22570	1	22569
2	4722	0	2807
3	23700	1	24343
3	387	1	20784
1	9573	6	3123
3	6067	1	28605
1	8474	4	17327
3	30941	1	3753
2	11546	0	4442
1	6865	4	2298
2	19380	0	26217
3	15639	1	207
2	2872	0	17555
2	40811	0	2664
2	35435	0	12605
3	29862	1	29861
2	31789	0	494
2	22923	0	28916
3	27985	1	27484
2	29410	0	16944
2	11888	0	36918
2	37558	2	741
2	10443	2	121
3	22157	3	1791
3	8471	1	6302
2	32069	0	19823
2	38790	0	13
3	19437	1	22294
3	25022	1	32013
2	39553	0	4628
3	11144	1	2617
3	38399	1	1022
3	10536	1	36694
3	40178	1	1578
3	22410	1	37961
1	15647	4	32971
3	11251	1	13752
2	1708	0	8438
3	6124	1	5907
3	5826	1	10722
2	14233	0	2918
2	21697	0	2070
3	6530	1	22543
3	1650	1	16302
3	21935	1	23297
3	28875	3	5192
3	5178	1	14819
3	27341	1	31627
2	912	0	7047
2	40812	0	17281
3	9906	1	36905
2	6743	0	8355
3	35277	1	27784
3	5869	1	26782
2	40813	0	19386
3	38378	1	22534
2	31576	0	30844
1	6768	6	10205
3	11177	1	37094
3	7045	1	2382
2	21977	5	16419
3	3364	1	3363
2	29042	2	121
2	3528	0	10834
3	31426	1	2604
1	17960	4	24312
3	27223	1	20426
3	24636	1	6535
2	19679	0	5394
2	23949	5	212
2	27657	5	828
3	1410	1	24564
2	40814	0	608
2	3066	0	8076
3	18215	1	1414
1	6633	7	40129
3	10895	1	13973
1	3239	4	27881
2	34721	0	178
3	18904	3	17353
2	29029	2	121
3	7935	1	2201
3	17190	1	757
3	1415	1	32170
3	23786	1	2902
3	2029	1	18094
3	553	1	13871
3	24179	1	10508
1	27360	6	36837
2	31841	0	19545
2	33840	0	1754
2	40815	0	39071
2	23980	0	3787
2	21289	0	18268
1	13300	6	14769
2	29342	0	8978
2	6890	0	36281
3	8040	1	21358
2	10520	0	24854
3	28943	1	243
2	20030	0	13734
2	4563	0	12505
2	37725	0	23377
3	26865	1	19204
2	1583	0	129
1	20288	6	29915
2	18855	0	2060
3	11475	1	13563
2	14231	0	7944
1	36007	6	17148
2	13350	0	29456
2	10124	0	25426
2	36696	5	9528
3	32488	1	204
2	30889	0	33367
2	26734	0	2288
1	16979	4	35069
2	23628	0	2614
2	39567	0	4694
1	17347	4	20159
2	6695	0	32813
2	20226	0	13887
2	31495	2	1326
2	15469	0	6418
3	34418	1	25064
3	8727	1	8726
3	14189	1	23592
3	10877	1	11728
2	32814	0	4976
3	4165	3	25845
3	20625	1	7778
2	30076	0	10715
2	40816	0	14697
3	19191	1	27971
2	13842	0	11910
1	5985	6	10735
3	12732	3	28417
3	6204	1	6203
2	40817	0	19840
3	6550	1	2423
1	2924	4	2659
3	1379	1	25548
3	18135	3	294
3	1003	1	5646
2	6944	0	1701
2	9037	0	3099
3	2209	1	24141
3	15500	1	7996
3	28744	1	6690
3	40174	1	1650
2	19256	5	9528
1	31596	6	8773
2	40818	0	35587
3	34338	1	9890
3	8591	1	16989
2	40819	0	15962
2	16130	0	10326
2	40820	0	20319
2	11212	0	1856
3	28303	3	9776
2	561	0	5278
1	13724	4	995
3	154	1	153
2	4541	0	2723
3	5791	1	11553
3	24115	1	18755
2	28674	0	3041
2	40821	0	14864
2	17883	0	18836
2	40822	0	9367
2	2151	0	4180
2	40823	0	11638
3	18175	1	18573
3	24724	1	3969
3	3675	1	12232
2	40303	0	2589
3	34877	1	6582
2	25228	0	917
3	26100	1	28248
2	33245	0	3980
2	9258	2	916
3	4106	1	4105
3	584	1	28894
3	35143	1	33405
2	17003	0	479
2	3621	0	9758
2	9877	5	6166
1	637	6	39715
3	30263	1	25760
3	5813	1	31835
1	1999	4	17069
3	18272	1	19427
3	29081	1	13187
3	6074	1	6073
2	16522	0	3780
2	26742	0	15839
3	9776	1	9775
3	16614	1	25570
1	1918	6	39340
3	11624	1	20815
2	13939	0	7027
2	40824	0	2657
2	1294	0	25140
2	21281	0	428
3	39800	1	30816
2	12660	0	1095
2	11922	0	14898
2	23590	0	12772
3	3072	1	15159
2	24523	0	8582
1	188	6	29407
2	17370	0	5856
1	39603	4	27065
3	4691	1	14239
2	40577	0	3716
2	36501	0	4902
2	40022	0	6784
3	3634	1	4369
3	4121	1	17988
2	34845	5	10076
1	19999	4	35620
2	25642	0	31168
2	28192	2	3865
2	25039	0	2409
2	36104	0	81
2	40825	0	22386
2	15804	0	10824
2	40826	0	30737
1	11678	4	24132
3	11178	1	14178
3	19319	1	11039
2	23526	0	9730
2	10135	5	2978
2	12960	0	23054
2	7486	0	7078
3	3229	1	22044
2	39736	0	4427
3	18237	1	14439
1	17375	6	39568
2	6955	0	2697
3	27268	1	11354
3	1968	1	1967
2	23271	0	7641
3	19684	3	19683
1	32	4	32392
1	4983	6	33006
0	17534	9	12584
3	29442	1	5305
3	6871	1	18043
1	5628	7	18994
2	40827	0	3699
2	32164	0	184
2	40828	0	379
3	2502	1	20104
3	26644	1	4985
3	34914	1	6434
2	11281	0	184
2	39981	0	306
2	37154	5	9269
3	9073	1	5502
2	30127	0	1623
3	16980	1	4548
1	637	6	31616
2	469	0	14498
1	9243	6	35214
1	36148	4	23121
3	3358	1	4743
2	15287	2	121
3	2064	1	2154
3	22278	1	35919
2	36060	0	14935
2	40829	0	16065
2	27146	5	11426
2	3169	0	3813
1	20664	4	26988
3	6374	1	11133
2	33074	2	7
2	17395	0	7902
3	22908	1	5606
2	40830	0	608
3	10254	1	10253
3	14113	1	5076
3	36403	1	10838
2	14974	0	14973
2	40831	0	4593
2	26120	0	6426
3	31084	1	27014
1	12467	4	39860
2	40832	0	6630
1	26778	4	2803
3	11261	1	5813
2	5886	0	51
1	1038	4	7455
3	30477	1	23239
3	3765	1	28497
2	40833	0	4628
3	20691	1	4936
2	7886	0	12463
1	14999	4	31316
2	22172	0	11068
3	454	3	16514
2	29578	0	15788
1	193	6	27058
2	23802	0	21987
2	22680	2	121
2	11759	2	10987
2	38241	0	2110
2	38689	0	12894
2	40834	0	14087
1	14853	6	3123
1	4044	4	31152
2	29372	0	24630
2	9536	0	265
2	19479	5	4701
2	33163	5	4554
3	29553	1	26733
2	24094	0	123
3	6792	1	14058
2	21282	0	15062
1	23036	4	36472
2	40835	0	40836
1	18778	6	32930
2	24621	2	17930
2	26041	0	4289
1	1190	6	39319
2	36776	0	2604
1	16899	4	24507
3	14917	3	17826
0	30990	9	28312
3	8980	1	3552
2	3969	0	3582
3	16497	1	26305
2	19936	0	239
2	6533	0	4369
3	26368	1	8799
3	4480	1	32602
2	35059	0	27412
3	2949	1	8019
1	2645	4	29221
2	7590	5	2566
2	23462	0	5675
2	25133	5	5012
1	14927	4	5288
2	11058	2	6577
3	14697	1	31992
0	7534	9	18226
3	10204	1	10208
1	5783	4	23036
3	5031	1	28475
2	20898	0	9048
2	15312	0	12860
3	21401	1	1933
2	36771	0	6286
3	12469	1	1992
2	18451	5	1238
1	1678	7	40551
2	37552	0	2655
1	31236	4	34496
3	40284	1	24622
3	3130	1	27019
2	24515	2	20288
2	23982	0	37653
3	20447	1	9918
2	33871	0	228
2	7793	0	608
2	24594	5	1819
3	15028	1	16314
3	586	1	11276
2	40628	0	33021
2	18621	0	39
3	3648	1	3647
2	19317	0	1107
3	830	1	21753
3	8270	1	9886
3	14780	1	6419
2	40837	0	15224
2	7188	0	11737
3	10277	1	2951
2	39279	0	184
2	25047	0	19223
2	23871	0	918
2	8168	0	13192
3	10293	1	12214
1	3239	4	36428
2	23642	0	26543
1	4913	4	20284
2	19322	5	7288
2	26302	0	3459
2	24430	0	2060
2	3331	5	16655
3	30805	1	16646
2	40838	0	608
2	37756	0	278
3	6726	1	5782
2	3395	0	184
3	5491	1	1201
3	6549	1	14425
3	5544	1	3327
3	7983	3	7982
3	3403	1	6328
1	7229	4	37460
3	20544	1	28902
2	37862	0	11301
2	9021	2	741
3	530	1	21170
3	9371	1	9370
3	10360	1	10359
3	21518	1	29527
2	36581	0	16397
1	3972	7	37089
2	8883	0	5790
2	29553	0	8837
2	38389	0	7334
2	27814	0	9178
3	10855	1	31116
1	7396	4	28775
2	19351	0	265
1	1431	4	27265
2	21874	0	278
2	40839	0	1784
3	27563	1	35599
1	1193	4	39361
2	39975	0	7068
2	3855	0	3909
2	29212	0	34093
2	40840	0	918
3	11573	1	13583
3	14748	1	9890
2	40841	0	16266
2	40842	0	67
2	1154	0	18959
2	32397	0	13044
3	17819	1	653
1	2261	4	19476
2	21026	0	306
2	37840	0	313
2	40843	0	3679
2	13988	0	168
2	38754	2	10661
2	29501	0	6358
2	29860	0	18587
3	33438	1	36858
2	36722	0	1474
2	2863	0	6499
2	7328	0	5714
2	14412	0	20621
3	2783	1	1316
2	35316	5	38173
3	20490	1	7847
2	13466	0	39
1	21077	4	10657
2	10380	0	1964
3	17802	1	3847
1	29031	4	40721
2	29630	5	22311
1	3408	8	28506
1	14888	4	21122
3	819	1	7732
1	7100	4	29718
3	8077	1	7192
1	840	8	36647
3	16136	1	39043
3	13225	1	15253
2	40844	0	6467
2	6069	0	37345
2	4895	0	8093
3	21558	1	13645
1	10544	6	38325
2	23888	0	1730
2	33552	0	40037
2	739	0	912
1	28603	4	38563
3	16620	1	2522
3	24900	3	5965
1	3989	4	18951
2	37709	2	1136
3	22965	1	167
2	35645	0	7367
2	36255	0	10055
3	1574	1	8899
2	21174	5	2295
2	21092	0	5178
2	26982	0	2318
3	1482	1	35255
2	40845	0	32455
2	13776	2	121
2	35000	0	9668
2	32116	0	21176
2	23390	0	40586
3	6582	1	16956
1	19903	4	29357
2	40810	0	51
2	35177	0	14481
2	12330	0	11599
2	7498	0	883
3	3579	1	19372
3	22422	1	9505
3	15330	1	28910
2	22889	0	11852
0	29771	9	3592
3	25748	1	34204
1	1772	6	37182
2	15158	0	40846
3	7998	1	9673
2	40847	0	8407
2	36351	0	4990
2	40848	0	23390
2	35466	0	11507
2	12327	0	411
1	21952	4	9376
1	4177	6	5022
2	5040	0	220
2	20777	0	30968
3	17995	1	415
2	6540	0	6677
3	30360	1	7239
1	1019	4	8780
2	33413	0	292
2	36259	5	860
3	39831	1	4370
3	17244	1	15986
2	36165	0	12168
1	9116	4	34497
1	4771	4	11796
2	18918	0	15687
2	29544	0	6411
3	13258	1	515
2	13524	0	292
3	6678	1	7911
1	7665	4	11919
